id,price
51636,10438001
51637,17413787
51638,12065040
51639,17413787
51640,11110060
51641,11110060
51642,17413787
51643,17413787
51644,11110060
51645,10438001
51646,12065040
51647,12065040
51648,11110060
51649,17413787
51650,17413787
51651,11110060
51652,17413787
51653,6031698
51654,6031698
51655,17413787
51656,17413787
51657,17413787
51658,11110060
51659,12065040
51660,12065040
51661,12065040
51662,11110060
51663,11110060
51664,12065040
51665,17413787
51666,11110060
51667,17413787
51668,11110060
51669,6031698
51670,11110060
51671,11110060
51672,11110060
51673,17413787
51674,11110060
51675,12065040
51676,17413787
51677,17413787
51678,17413787
51679,11110060
51680,11110060
51681,17413787
51682,6031698
51683,17413787
51684,11110060
51685,17413787
51686,17413787
51687,11110060
51688,17413787
51689,17413787
51690,11110060
51691,10438001
51692,11110060
51693,10438001
51694,10438001
51695,11110060
51696,11110060
51697,17413787
51698,17413787
51699,11110060
51700,11110060
51701,17413787
51702,11110060
51703,22420887
51704,17413787
51705,11110060
51706,17413787
51707,11110060
51708,17413787
51709,17413787
51710,10438001
51711,11110060
51712,17413787
51713,17413787
51714,10438001
51715,17413787
51716,11110060
51717,17413787
51718,10438001
51719,17413787
51720,12065040
51721,11110060
51722,12065040
51723,11110060
51724,6031698
51725,12065040
51726,12065040
51727,11110060
51728,17413787
51729,11110060
51730,12065040
51731,17413787
51732,17413787
51733,11110060
51734,17413787
51735,12065040
51736,11110060
51737,17413787
51738,11110060
51739,17413787
51740,17413787
51741,11110060
51742,11110060
51743,17413787
51744,12065040
51745,10438001
51746,11110060
51747,17413787
51748,17413787
51749,11110060
51750,11110060
51751,17413787
51752,11110060
51753,11110060
51754,15576075
51755,17413787
51756,11110060
51757,11110060
51758,11110060
51759,11110060
51760,17413787
51761,17413787
51762,11110060
51763,11110060
51764,17413787
51765,11110060
51766,11110060
51767,12065040
51768,10438001
51769,17413787
51770,17413787
51771,17413787
51772,10438001
51773,17413787
51774,17413787
51775,6031698
51776,17413787
51777,11110060
51778,17413787
51779,17413787
51780,11110060
51781,17413787
51782,11110060
51783,17413787
51784,11110060
51785,11110060
51786,17413787
51787,12065040
51788,11110060
51789,11110060
51790,12065040
51791,10438001
51792,10438001
51793,17413787
51794,10438001
51795,17413787
51796,11110060
51797,12065040
51798,17413787
51799,10438001
51800,17413787
51801,17413787
51802,17413787
51803,11110060
51804,11110060
51805,11110060
51806,17413787
51807,11110060
51808,17413787
51809,17413787
51810,17413787
51811,17413787
51812,17413787
51813,11110060
51814,17413787
51815,11110060
51816,17413787
51817,11110060
51818,17413787
51819,10438001
51820,11110060
51821,17413787
51822,17413787
51823,6031698
51824,11110060
51825,12065040
51826,17413787
51827,17413787
51828,17413787
51829,6031698
51830,11110060
51831,6031698
51832,12065040
51833,17413787
51834,17413787
51835,17413787
51836,12065040
51837,11110060
51838,12065040
51839,17413787
51840,17413787
51841,17413787
51842,17413787
51843,17413787
51844,17413787
51845,17413787
51846,12065040
51847,11110060
51848,17413787
51849,17413787
51850,11110060
51851,11110060
51852,17413787
51853,12065040
51854,17413787
51855,10438001
51856,17413787
51857,11110060
51858,12065040
51859,12065040
51860,17413787
51861,11110060
51862,11110060
51863,11110060
51864,17413787
51865,15576075
51866,11110060
51867,17413787
51868,17413787
51869,17413787
51870,17413787
51871,17413787
51872,10438001
51873,11110060
51874,12065040
51875,11110060
51876,17413787
51877,12065040
51878,17413787
51879,11110060
51880,11110060
51881,11110060
51882,17413787
51883,17413787
51884,10438001
51885,17413787
51886,17413787
51887,12065040
51888,17413787
51889,12065040
51890,17413787
51891,17413787
51892,10438001
51893,12065040
51894,11110060
51895,11110060
51896,17413787
51897,11110060
51898,17413787
51899,17413787
51900,11110060
51901,17413787
51902,11110060
51903,11110060
51904,11110060
51905,17413787
51906,11110060
51907,17413787
51908,11110060
51909,17413787
51910,17413787
51911,11110060
51912,10438001
51913,17413787
51914,11110060
51915,17413787
51916,11110060
51917,11110060
51918,17413787
51919,10438001
51920,6031698
51921,17413787
51922,6031698
51923,11110060
51924,17413787
51925,11110060
51926,10438001
51927,6031698
51928,11110060
51929,17413787
51930,17413787
51931,10438001
51932,11110060
51933,12065040
51934,10438001
51935,11110060
51936,12065040
51937,17413787
51938,17413787
51939,11110060
51940,17413787
51941,15576075
51942,6031698
51943,17413787
51944,11110060
51945,12065040
51946,12065040
51947,17413787
51948,17413787
51949,11110060
51950,11110060
51951,17413787
51952,17413787
51953,17413787
51954,11110060
51955,12065040
51956,10438001
51957,17413787
51958,17413787
51959,17413787
51960,17413787
51961,17413787
51962,17413787
51963,17413787
51964,17413787
51965,11110060
51966,11110060
51967,17413787
51968,17413787
51969,17413787
51970,17413787
51971,6031698
51972,10438001
51973,11110060
51974,10438001
51975,17413787
51976,11110060
51977,17413787
51978,10438001
51979,11110060
51980,11110060
51981,17413787
51982,17413787
51983,17413787
51984,10438001
51985,12065040
51986,11110060
51987,11110060
51988,17413787
51989,12065040
51990,17413787
51991,17413787
51992,17413787
51993,11110060
51994,17413787
51995,11110060
51996,17413787
51997,11110060
51998,11110060
51999,17413787
52000,17413787
52001,17413787
52002,17413787
52003,6031698
52004,17413787
52005,6031698
52006,11110060
52007,17413787
52008,6031698
52009,11110060
52010,17413787
52011,11110060
52012,17413787
52013,12065040
52014,11110060
52015,11110060
52016,12065040
52017,10438001
52018,11110060
52019,17413787
52020,17413787
52021,17413787
52022,11110060
52023,17413787
52024,17413787
52025,10438001
52026,17413787
52027,17413787
52028,11110060
52029,17413787
52030,17413787
52031,11110060
52032,17413787
52033,10438001
52034,6031698
52035,10438001
52036,11110060
52037,17413787
52038,17413787
52039,11110060
52040,11110060
52041,17413787
52042,11110060
52043,11110060
52044,17413787
52045,17413787
52046,11110060
52047,17413787
52048,10438001
52049,17413787
52050,17413787
52051,10438001
52052,12065040
52053,17413787
52054,17413787
52055,17413787
52056,17413787
52057,11110060
52058,17413787
52059,12065040
52060,11110060
52061,11110060
52062,17413787
52063,12065040
52064,10438001
52065,15576075
52066,11110060
52067,11110060
52068,11110060
52069,17413787
52070,11110060
52071,10438001
52072,17413787
52073,17413787
52074,17413787
52075,11110060
52076,17413787
52077,17413787
52078,17413787
52079,12065040
52080,11110060
52081,10438001
52082,11110060
52083,17413787
52084,11110060
52085,17413787
52086,6031698
52087,17413787
52088,11110060
52089,17413787
52090,15576075
52091,11110060
52092,17413787
52093,6031698
52094,11110060
52095,17413787
52096,12065040
52097,10438001
52098,17413787
52099,17413787
52100,17413787
52101,10438001
52102,17413787
52103,17413787
52104,10438001
52105,17413787
52106,12065040
52107,11110060
52108,11110060
52109,11110060
52110,12065040
52111,12065040
52112,17413787
52113,17413787
52114,11110060
52115,10438001
52116,17413787
52117,11110060
52118,11110060
52119,10438001
52120,17413787
52121,17413787
52122,17413787
52123,17413787
52124,17413787
52125,17413787
52126,17413787
52127,11110060
52128,17413787
52129,17413787
52130,17413787
52131,11110060
52132,17413787
52133,11110060
52134,11110060
52135,17413787
52136,17413787
52137,17413787
52138,12065040
52139,11110060
52140,17413787
52141,10438001
52142,17413787
52143,11110060
52144,17413787
52145,11110060
52146,11110060
52147,17413787
52148,11110060
52149,11110060
52150,6031698
52151,12065040
52152,6031698
52153,17413787
52154,17413787
52155,17413787
52156,17413787
52157,17413787
52158,17413787
52159,12065040
52160,11110060
52161,11110060
52162,11110060
52163,17413787
52164,17413787
52165,12065040
52166,17413787
52167,17413787
52168,11110060
52169,12065040
52170,17413787
52171,17413787
52172,17413787
52173,11110060
52174,11110060
52175,12065040
52176,10438001
52177,11110060
52178,12065040
52179,11110060
52180,17413787
52181,17413787
52182,12065040
52183,10438001
52184,11110060
52185,11110060
52186,17413787
52187,17413787
52188,11110060
52189,10438001
52190,6031698
52191,17413787
52192,11110060
52193,17413787
52194,17413787
52195,17413787
52196,12065040
52197,17413787
